age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
45,2,255348,15,10,0,3,1,4,0,0,0,40,38,0
22,2,124940,15,10,2,0,5,0,0,0,0,44,38,0
38,2,117528,9,13,4,7,2,4,0,0,0,45,38,0
35,2,377798,9,13,4,9,1,4,1,0,0,50,38,1
48,5,106377,10,16,2,9,0,4,1,0,0,65,38,1
33,0,207172,11,9,4,3,1,4,0,0,0,40,38,0
49,2,353824,15,10,0,9,1,4,1,0,0,45,38,1
59,2,140569,15,10,5,11,1,4,1,14084,0,60,38,1
62,2,223975,5,4,2,9,0,4,1,0,0,20,38,0
49,3,101722,14,15,2,9,0,4,1,0,0,60,38,1
34,1,31391,11,9,2,10,0,4,1,0,0,53,38,1
17,2,285169,1,7,4,8,3,4,0,0,0,40,38,0
38,2,183585,11,9,4,9,1,4,0,0,0,40,38,0
51,4,46401,15,10,2,9,5,4,0,0,0,40,38,1
45,2,339863,9,13,0,11,1,4,1,8614,0,48,38,1
48,2,108993,11,9,2,2,0,4,1,0,0,45,38,1
56,2,157749,15,10,2,4,0,4,1,0,0,60,38,1
19,2,181572,15,10,4,0,3,4,1,0,0,40,38,0
25,2,175540,11,9,4,0,1,4,1,0,0,50,38,0
38,1,216129,15,10,3,3,4,2,0,0,0,35,38,0
32,2,295589,12,14,2,3,0,2,1,0,1977,40,38,1
48,4,328606,14,15,0,9,4,4,1,14084,0,63,38,1
51,2,159910,9,13,0,3,1,2,1,10520,0,40,38,1
55,2,37438,8,11,2,2,0,4,1,0,0,40,38,1
30,2,340917,9,13,2,2,0,4,1,0,0,40,38,0
48,2,119471,8,11,2,7,0,1,1,0,0,56,29,1
46,1,187749,9,13,2,9,0,1,1,0,0,40,29,1
57,4,413373,10,16,2,11,0,4,1,0,1902,40,38,1
29,5,33798,15,10,0,0,3,4,1,0,0,20,38,0
48,4,247294,11,9,2,2,0,4,1,0,0,30,28,0
19,2,607799,11,9,4,6,1,4,0,0,0,60,38,0
21,2,198050,11,9,4,7,1,4,0,0,0,28,38,0
34,1,143699,15,10,2,7,5,4,0,0,0,40,38,0
49,4,208872,11,9,2,4,0,4,1,0,1672,98,38,0
44,2,721161,15,10,5,6,1,2,1,0,0,40,38,0
37,2,112660,6,5,0,2,3,4,1,0,0,35,38,0
43,2,338290,15,10,2,9,0,4,1,0,0,40,38,0
21,2,270043,15,10,4,7,3,4,0,0,0,16,38,0
25,2,152046,9,13,4,9,3,4,0,0,0,40,12,0
38,2,112561,9,13,2,3,0,4,1,0,0,55,38,1
33,2,264936,11,9,0,0,2,4,0,0,0,40,38,0
51,1,35211,12,14,2,9,0,0,1,0,0,40,38,0
27,2,208703,11,9,4,10,3,4,1,0,0,40,23,0
44,2,56483,9,13,4,0,3,4,0,0,0,37,38,0
48,2,83444,8,11,2,3,0,4,1,0,0,43,38,1
19,2,144750,15,10,4,0,3,4,1,0,0,18,38,0
43,4,311177,15,10,4,13,1,2,1,0,0,30,38,0
56,2,244554,0,6,6,6,4,2,0,0,0,40,38,0
22,2,153323,15,10,4,9,1,2,1,0,0,20,38,0
25,2,177625,11,9,4,6,1,4,1,0,0,40,38,0
21,2,252024,11,9,4,5,2,4,1,0,0,20,25,0
40,2,195394,7,12,2,9,0,4,1,7688,0,40,38,1
29,4,229341,11,9,4,2,1,4,1,0,0,50,38,1
22,5,334693,15,10,4,0,3,4,0,0,0,40,38,0
24,1,150084,15,10,5,10,1,4,1,0,0,60,38,0
48,2,109421,9,13,2,9,0,4,1,0,0,55,38,0
25,2,395512,2,8,2,6,2,3,1,0,0,40,25,0
24,2,49218,11,9,0,6,1,4,1,0,0,40,38,0
51,0,36186,9,13,2,9,0,4,1,0,0,40,38,1
45,2,433665,5,4,5,7,4,4,0,0,0,40,25,0
41,3,299813,6,5,2,11,5,4,0,0,0,70,5,0
18,2,142647,15,10,4,7,3,4,0,0,0,20,38,0
30,2,182833,15,10,4,3,3,2,0,0,0,40,38,0
48,2,102092,11,9,2,2,0,4,1,0,0,40,38,0
48,2,145636,11,9,2,6,0,4,1,0,0,60,38,1
30,2,162623,9,13,4,9,1,4,0,0,0,40,38,0
78,3,212660,1,7,2,3,0,4,1,0,0,10,38,0
57,4,35561,11,9,2,4,0,4,1,0,0,60,38,1
46,4,43348,14,15,2,3,0,4,1,15024,0,55,38,1
35,2,247547,11,9,5,9,2,2,0,0,0,40,38,0
46,2,271828,11,9,2,2,0,4,1,0,0,40,38,1
17,2,244589,1,7,4,11,3,4,0,0,0,40,38,0
66,2,142501,11,9,4,7,2,2,0,0,0,3,38,0
48,2,178686,11,9,0,2,1,4,1,0,0,40,38,0
51,0,140035,11,9,2,0,0,4,1,0,0,40,38,1
22,2,268145,9,13,4,11,1,4,0,0,0,40,38,0
44,2,228057,11,9,5,0,1,4,0,0,0,40,32,0
55,4,183810,12,14,2,9,0,4,1,0,0,55,38,1
19,2,63363,15,10,4,11,3,4,0,0,0,30,38,0
49,2,192776,12,14,2,3,0,4,1,0,1977,45,38,1
39,2,297449,9,13,2,9,0,4,1,0,0,40,38,1
31,2,172865,4,3,4,4,3,4,1,0,0,25,25,0
26,2,262656,11,9,4,0,3,4,0,0,0,40,38,0
24,2,117959,11,9,2,5,0,4,1,4386,0,40,38,1
30,1,108386,8,11,2,10,0,4,1,0,0,40,38,0
23,2,133582,3,2,4,4,1,4,1,0,0,36,25,0
21,2,243921,11,9,4,7,3,4,1,0,0,40,38,0
50,3,101094,12,14,2,11,0,4,1,0,0,55,38,0
48,4,121124,15,10,2,9,0,4,1,0,0,35,38,1
48,2,155372,11,9,6,6,4,4,0,0,0,36,38,0
56,2,77415,1,7,2,4,0,4,1,0,0,50,38,0
56,4,115422,11,9,2,4,0,4,1,0,0,40,38,0
47,2,57534,15,10,2,2,0,4,1,0,0,40,38,1
22,2,201799,11,9,4,11,3,4,0,0,0,40,38,0
33,2,192002,12,14,2,3,0,4,1,7298,0,60,1,1
55,2,141727,9,13,2,0,5,4,0,3464,0,40,38,0
40,2,77247,2,8,2,2,0,4,1,0,0,50,38,1
43,2,188786,15,10,0,13,1,4,1,0,0,45,38,0
26,2,193165,15,10,2,13,0,4,1,0,0,52,38,1
41,2,221172,9,13,2,2,0,4,1,0,0,40,38,1
58,2,357788,11,9,2,2,0,2,1,0,0,40,38,0
40,2,32214,7,12,2,0,0,4,1,0,0,40,38,0
19,2,277974,15,10,4,11,3,4,1,0,0,35,38,0
37,4,30973,11,9,2,3,0,4,1,0,0,40,38,0
42,1,1125613,11,9,0,7,1,2,1,0,0,40,38,0
32,3,244665,11,9,2,2,0,4,1,5178,0,45,38,1
41,1,343079,9,13,2,9,5,4,0,0,1740,20,38,0
39,0,200968,15,10,2,0,2,4,1,0,0,45,38,1
24,2,381895,1,7,0,6,4,4,0,0,0,40,38,0
23,2,122272,15,10,4,0,3,4,0,0,0,20,38,0
34,4,156809,15,10,4,2,1,4,1,0,1504,60,38,0
40,2,226608,15,10,0,12,1,4,1,0,0,30,12,1
52,4,217210,11,9,6,7,2,2,0,0,0,40,38,0
39,2,291665,11,9,2,0,0,4,1,4508,0,24,38,0
27,2,110648,9,13,4,12,3,4,1,0,0,40,38,0
45,1,191776,12,14,0,9,1,4,0,0,0,40,38,0
53,2,155963,9,13,2,11,0,4,1,0,0,30,38,0
23,2,376383,11,9,4,7,4,4,1,0,0,35,25,0
61,2,316359,15,10,0,11,1,4,0,0,0,40,38,0
56,5,81954,11,9,0,0,1,4,0,0,0,40,38,0
35,2,32126,9,13,4,9,1,4,0,0,0,40,38,0
39,2,179579,11,9,4,2,3,4,1,0,0,40,38,0
44,2,90688,11,9,4,6,1,1,0,0,0,45,24,0
63,2,45912,11,9,6,7,2,4,0,0,0,40,38,0
63,2,196725,11,9,6,7,4,4,0,0,0,24,38,0
52,2,187356,0,6,2,6,0,4,1,0,0,41,38,0
56,2,104842,9,13,0,9,4,2,0,0,0,50,13,0
24,5,231473,7,12,2,0,0,4,1,0,0,30,38,0
28,2,107411,9,13,4,9,1,4,0,0,0,35,38,0
36,2,115700,11,9,2,11,0,4,1,0,0,50,38,0
42,2,181265,8,11,2,13,0,4,1,0,0,48,38,0
37,2,188377,11,9,4,6,1,2,1,0,0,40,38,0
57,2,266189,11,9,0,0,4,4,0,0,0,42,38,0
37,2,217838,4,3,5,7,4,4,0,0,0,40,25,0
29,2,217200,11,9,2,2,0,4,1,0,0,40,38,0
20,2,197997,11,9,4,2,1,4,1,0,0,40,38,0
50,3,219420,11,9,2,11,0,4,1,0,0,50,38,1
34,2,134737,9,13,4,11,3,4,1,0,0,40,38,1
47,0,160646,8,11,2,0,5,4,0,0,0,35,38,0
30,2,169496,12,14,2,7,0,4,1,0,0,15,38,1
22,2,211361,9,13,4,3,1,4,0,0,0,30,38,0
28,1,211920,11,9,2,10,0,4,1,0,0,40,38,0
44,2,236746,12,14,0,3,1,4,1,10520,0,45,38,1
21,2,126613,15,10,4,7,3,4,0,0,0,40,38,0
74,4,199136,9,13,6,2,1,4,1,15831,0,8,10,1
17,2,287160,1,7,4,7,3,4,0,0,0,15,38,0
22,2,147655,15,10,4,0,3,4,0,0,0,40,38,0
29,0,339002,8,11,2,2,0,4,1,0,0,40,38,1
20,2,185554,15,10,4,0,3,4,0,0,0,25,38,0
54,1,182543,15,10,6,0,4,4,0,0,0,40,25,0
20,2,137618,15,10,4,13,3,4,1,0,0,35,38,0
42,2,86185,15,10,6,3,1,0,0,0,0,40,38,0
26,2,201481,9,13,4,3,1,4,0,0,0,40,38,0
31,2,228873,11,9,2,2,0,4,1,0,0,40,38,0
42,5,190044,9,13,2,3,0,4,1,15024,0,50,38,1
36,2,181589,9,13,4,0,1,4,0,0,0,32,3,0
30,2,129707,15,10,2,11,0,4,1,0,1848,40,38,1
40,2,374764,15,10,0,5,1,4,1,0,0,40,38,0
51,4,246820,11,9,2,2,0,4,1,7298,0,48,38,1
52,2,118025,9,13,2,3,0,4,1,99999,0,50,38,1
50,4,42402,14,15,2,9,0,4,1,0,2415,30,38,1
41,2,119721,11,9,2,12,0,4,1,0,0,40,38,0
51,2,182314,12,14,2,12,0,4,1,0,0,40,38,1
27,2,261375,9,13,4,0,3,2,0,0,0,40,38,0
24,2,121313,15,10,4,13,3,4,1,0,0,50,38,0
32,2,239659,15,10,5,6,4,2,0,0,0,70,38,0
35,2,241998,11,9,2,2,0,4,1,0,0,40,38,1
52,1,43909,11,9,0,0,4,2,0,0,0,40,38,0
45,2,270842,12,14,0,3,1,4,0,0,0,50,38,1
49,2,240869,5,4,4,7,2,4,1,0,0,35,38,0
19,2,236570,11,9,4,0,3,4,0,0,0,16,38,0
44,0,161240,11,9,0,6,1,4,1,0,0,40,38,0
27,1,170504,9,13,4,13,1,4,0,0,0,40,38,0
54,2,327769,15,10,0,2,1,4,1,0,0,40,38,0
44,4,182771,9,13,2,3,0,1,1,0,0,48,34,1
30,2,229772,0,6,2,2,0,4,1,0,0,40,38,0
17,2,132636,1,7,4,13,3,4,0,0,0,16,38,0
31,5,116677,11,9,2,11,0,4,1,0,0,40,38,0
28,2,203710,9,13,4,6,1,4,1,0,0,40,38,0
33,1,251521,9,13,4,3,1,4,0,0,0,50,38,0
40,2,266084,15,10,0,2,2,4,1,0,0,50,38,0
20,2,224217,11,9,4,13,1,4,1,0,0,40,38,0
50,4,124793,15,10,2,2,0,4,1,0,0,55,38,0
51,2,177705,9,13,0,11,1,4,1,0,0,50,38,1
54,4,114520,15,10,2,11,0,4,1,0,0,40,38,0
59,2,194290,11,9,2,4,0,4,1,0,0,48,38,0
29,2,34292,11,9,4,7,3,4,1,0,0,38,38,0
26,2,67257,9,13,6,3,1,4,0,0,0,55,38,0
51,5,105943,11,9,2,0,5,4,0,3908,0,40,38,0
21,2,25265,11,9,4,2,3,4,1,0,0,40,38,0
49,2,259323,11,9,0,2,4,4,1,0,0,40,38,0
44,2,127592,9,13,2,12,0,4,1,0,0,40,38,0
31,1,150324,11,9,2,2,0,4,1,0,0,40,38,0
36,4,36270,11,9,2,4,0,4,1,0,1977,65,38,1
29,2,490332,15,10,2,13,0,4,1,0,0,45,38,1
45,2,84298,8,11,2,3,0,4,1,0,1977,50,38,1
54,3,98051,15,10,2,11,0,4,1,0,0,54,38,1
55,2,256526,11,9,5,6,1,4,1,4865,0,45,38,0
32,2,236318,15,10,2,11,0,4,1,0,0,32,38,0
21,2,296158,11,9,4,7,3,4,1,0,0,40,38,0
71,1,365996,9,13,6,9,4,4,0,0,0,6,38,0
21,2,337766,15,10,2,0,0,4,1,0,0,40,38,0
70,2,105376,15,10,4,12,2,4,1,0,0,40,38,0
65,2,101104,11,9,2,11,0,4,1,9386,0,10,38,1
21,2,122348,15,10,4,12,3,4,0,0,0,35,38,0
47,5,30575,15,10,2,9,0,4,1,0,0,50,38,0
34,2,123270,11,9,2,2,0,4,1,0,0,40,38,1
45,1,203322,15,10,0,0,1,4,0,0,0,38,38,0
31,2,266126,11,9,4,7,1,4,0,0,0,30,38,0
38,2,343403,7,12,0,0,1,4,0,0,0,16,38,0
28,2,398918,11,9,4,12,1,4,1,0,0,40,38,0
40,2,141657,11,9,2,3,5,4,0,0,0,35,38,1
50,4,83311,9,13,2,3,0,4,1,0,0,13,38,0
60,5,198815,7,12,2,9,0,4,1,0,0,20,25,0
67,2,105252,9,13,6,3,1,4,1,0,2392,40,38,1
47,1,37672,9,13,2,9,5,4,0,0,0,45,38,0
22,2,446140,11,9,4,11,3,4,1,0,0,55,38,0
35,2,115215,15,10,4,13,3,4,1,0,0,45,38,0
45,2,338105,15,10,2,2,0,1,1,0,0,40,39,0
22,2,218215,15,10,4,3,3,4,0,0,0,40,38,0
24,2,117789,9,13,4,3,3,4,0,0,0,40,38,0
37,2,191524,8,11,5,9,3,4,0,0,0,38,38,0
33,2,54782,9,13,2,0,0,4,1,0,1579,42,38,0
55,2,197422,11,9,2,13,0,4,1,7688,0,40,38,1
58,2,252419,1,7,2,13,0,4,1,0,0,50,38,0
46,2,163229,5,4,2,13,0,4,1,0,0,40,38,0
27,2,210313,11,9,4,5,2,4,1,0,0,28,12,0
55,2,84774,11,9,2,8,5,4,0,0,0,30,38,0
40,2,29927,11,9,0,0,4,4,0,0,0,45,8,0
25,2,391192,8,11,4,2,3,4,1,0,0,40,38,0
22,2,256504,9,13,4,0,3,4,0,0,0,40,38,0
27,2,171655,11,9,4,0,1,4,0,0,0,42,38,0
50,2,185846,11,9,2,11,0,4,1,0,0,40,38,0
32,2,34104,11,9,2,3,0,4,1,3103,0,55,38,1
46,2,220269,15,10,2,12,0,4,1,0,0,40,38,1
34,1,234096,7,12,2,9,0,4,1,0,0,40,38,1
45,2,207277,9,13,2,3,0,4,1,0,0,50,38,1
20,2,411862,8,11,4,7,1,4,1,0,0,30,38,0
43,1,265698,9,13,2,9,5,4,0,0,0,45,38,1
72,6,121004,11,9,2,7,0,4,1,0,0,55,38,0
37,2,172846,15,10,2,11,0,4,1,0,0,45,38,1
35,4,191503,15,10,2,11,0,4,1,0,0,50,38,0
73,2,192740,9,13,2,9,0,4,1,0,0,30,38,0
48,2,217019,11,9,4,9,4,2,0,0,0,28,38,0
29,3,241431,10,16,2,9,0,4,1,0,0,35,38,1
38,2,146091,10,16,2,3,5,4,0,99999,0,36,38,1
49,5,142856,11,9,2,9,0,4,1,0,0,40,38,1
37,4,76855,15,10,0,3,4,4,0,0,0,40,38,0
24,2,385540,11,9,2,11,0,4,1,0,0,40,25,0
47,2,164113,15,10,2,2,0,2,1,7688,0,40,38,1
26,4,68729,11,9,4,11,2,1,1,0,0,50,38,1
20,5,334113,15,10,2,7,0,4,1,0,0,40,38,0
33,2,112584,15,10,0,11,1,4,0,0,0,25,38,0
26,1,283217,15,10,4,10,3,4,1,0,0,40,38,0
54,4,199741,11,9,6,2,1,4,1,0,2001,35,38,0
31,2,169240,11,9,4,7,1,4,0,0,0,40,38,0
43,2,221172,9,13,0,3,1,4,1,0,0,35,38,0
52,2,127749,11,9,2,13,0,4,1,0,0,50,38,0
36,2,365739,11,9,4,6,1,4,1,0,0,40,38,0
27,2,106935,9,13,2,3,0,4,1,0,0,45,38,0
35,2,509462,9,13,4,3,1,4,0,0,0,45,38,0
34,2,188246,11,9,2,6,0,4,1,0,0,40,38,0
32,2,317378,9,13,4,3,3,4,0,10520,0,40,38,1
17,1,175587,1,7,4,10,3,4,1,0,0,30,38,0
38,2,99233,14,15,4,3,1,4,1,0,0,40,38,1
52,2,152373,15,10,2,11,0,4,1,0,0,40,38,0
50,0,32801,9,13,2,3,5,0,0,0,0,40,38,1
53,4,263925,9,13,2,11,0,4,1,0,0,40,1,1
20,2,260199,11,9,4,0,3,4,0,0,0,10,38,0
47,2,140219,11,9,4,0,2,4,0,0,0,40,38,0
40,2,190290,15,10,0,11,1,4,1,0,0,40,38,0
32,2,94041,8,11,4,2,1,4,1,0,0,44,20,0
47,2,133758,11,9,0,3,1,4,0,0,1974,40,38,0
52,4,40200,15,10,6,2,1,2,1,0,0,35,38,0
47,2,110243,1,7,2,7,0,4,1,0,0,40,38,0
18,5,109445,11,9,4,7,3,4,1,0,0,25,38,0
30,2,74966,8,11,2,0,5,4,0,0,0,24,38,0
36,2,256636,11,9,0,3,1,4,1,0,0,40,38,0
40,2,184105,8,11,2,2,0,4,1,0,0,40,38,1
20,2,745817,15,10,4,12,3,4,0,0,0,15,38,0
43,5,139734,9,13,2,3,0,4,1,15024,0,40,38,1
43,2,316183,5,4,2,6,0,4,1,0,0,40,38,0
42,4,222978,10,16,4,9,1,4,0,0,0,45,38,0
73,4,233882,11,9,2,4,0,1,1,0,2457,40,39,0
29,2,178649,11,9,3,7,1,4,0,0,0,20,9,0
45,2,202812,9,13,2,9,0,4,1,0,0,40,38,1
39,4,194004,11,9,2,11,0,4,1,0,0,70,38,0
28,3,31717,11,9,2,3,0,4,1,0,0,45,38,1
29,2,119052,11,9,4,5,1,2,0,0,0,40,38,0
43,2,197810,12,14,0,7,4,4,0,0,0,40,38,0
34,2,118551,9,13,4,12,1,4,0,0,0,40,38,0
55,4,111625,11,9,2,11,0,4,1,0,0,40,38,0
49,2,43910,11,9,2,0,5,4,0,0,0,30,38,0
24,3,189148,15,10,4,13,3,4,1,0,0,40,38,0
31,2,288419,0,6,2,6,0,4,1,0,0,40,38,0
43,2,125833,9,13,2,0,0,1,1,0,0,40,39,0
28,2,175987,11,9,4,3,1,4,0,0,0,40,38,0
40,4,284706,14,15,2,9,0,0,1,0,1977,60,38,1
59,2,95283,3,2,2,6,0,4,1,0,0,40,38,0
22,2,317019,15,10,4,7,1,4,0,0,0,30,38,0
44,2,172025,15,10,5,0,4,4,0,0,0,38,38,0
40,2,273308,11,9,0,6,4,4,0,0,0,48,25,0
18,2,237646,15,10,4,0,3,4,1,0,0,30,38,0
49,2,50282,15,10,0,6,1,4,1,3325,0,45,38,0
36,5,340091,10,16,2,9,5,4,0,0,0,36,38,1
38,2,78247,15,10,2,3,0,4,1,0,0,40,38,0
29,2,194864,11,9,2,11,5,4,0,0,0,18,38,0
60,0,67320,11,9,4,0,1,2,0,0,0,40,38,0
30,2,36069,7,12,2,11,0,4,1,0,0,40,38,0
44,2,186916,15,10,2,13,0,4,1,0,1887,60,38,1
38,2,184655,11,9,2,2,0,4,1,0,1740,48,38,0
47,2,176893,11,9,0,2,1,2,1,8614,0,44,38,1
38,2,372559,15,10,2,2,0,2,1,0,0,40,38,0
29,2,235393,11,9,2,2,0,2,1,0,0,40,38,0
18,1,159032,5,4,4,4,3,4,1,0,0,40,38,0
29,2,86613,3,2,4,7,1,4,1,0,0,20,7,0
17,2,95909,1,7,4,5,3,4,1,0,0,12,38,0
46,0,341762,9,13,2,9,0,4,1,7688,0,45,38,1
39,2,238415,9,13,2,3,0,4,1,0,0,50,38,1
36,2,133299,8,11,2,2,0,4,1,0,0,40,38,0
31,2,114937,7,12,2,0,0,4,1,0,0,40,38,1
67,5,261203,5,4,2,13,0,4,1,0,0,35,38,0
38,2,149018,11,9,2,2,0,4,1,0,0,40,38,0
40,3,175696,11,9,4,11,1,4,1,0,0,51,38,0
60,2,173960,9,13,0,9,1,4,0,0,0,42,38,0
29,4,169544,11,9,2,13,0,4,1,5178,0,40,38,1
54,2,170562,15,10,2,3,0,4,1,0,0,48,38,1
20,2,138938,15,10,4,9,3,4,0,0,0,10,38,0
31,2,118941,15,10,0,7,3,4,0,0,0,20,38,0
23,2,388811,11,9,4,0,3,4,0,0,0,40,38,0
25,2,57512,15,10,4,11,1,4,1,0,0,45,38,0
48,2,125120,15,10,0,0,4,4,0,0,0,55,38,0
49,2,115784,11,9,2,6,0,4,1,0,0,40,38,0
23,5,96748,15,10,4,9,3,4,1,0,0,10,38,0
29,2,74500,9,13,2,11,0,4,1,0,0,40,38,1
39,0,189632,11,9,2,0,5,4,0,0,0,40,38,1
55,2,308373,15,10,2,3,5,4,0,0,0,40,38,1
20,2,39477,15,10,4,9,1,4,0,0,0,30,38,0
37,3,27997,11,9,4,13,1,4,1,0,0,50,38,0
44,2,296728,12,14,2,3,0,4,1,0,0,40,38,1
27,2,189530,15,10,4,11,3,4,1,0,0,35,38,0
28,1,34452,14,15,2,9,0,4,1,0,0,40,38,0
44,4,103111,14,15,2,9,0,4,1,0,0,60,38,1
43,4,113211,11,9,2,3,5,4,0,0,0,40,38,0
29,4,33798,11,9,2,13,0,4,1,0,0,45,38,0
50,2,173630,11,9,0,11,1,4,1,0,0,60,38,0
49,2,180899,12,14,0,3,4,4,1,0,1755,45,38,1
24,2,126613,9,13,4,9,3,4,0,0,0,8,38,0
26,2,98155,11,9,1,11,0,4,1,0,0,55,38,0
31,2,117816,5,4,0,5,2,4,1,0,0,70,38,0
36,4,182898,9,13,2,3,0,4,1,7298,0,40,38,1
44,2,167005,9,13,2,3,0,4,1,7688,0,60,38,1
20,2,117767,15,10,4,5,3,4,1,0,0,40,38,0
30,2,209900,9,13,2,2,0,4,1,0,0,40,38,0
30,2,296509,5,4,5,4,1,4,1,0,0,45,25,0
46,2,192894,5,4,2,4,0,2,1,0,0,30,38,0
55,2,220262,11,9,0,11,1,4,0,0,0,40,38,0
23,2,143003,12,14,2,9,0,1,1,0,1887,50,18,1
26,2,167350,11,9,4,7,2,4,1,0,0,30,38,0
53,4,34973,15,10,2,4,0,4,1,0,0,45,38,0
28,2,259351,0,6,4,7,2,0,1,0,0,40,25,0
27,2,106039,9,13,0,9,3,4,0,0,0,50,38,0
25,2,36984,9,13,4,9,1,4,0,0,0,50,38,0
40,4,167081,12,14,2,11,0,4,1,3103,0,50,38,0
43,2,284403,7,12,2,11,0,2,1,0,0,60,38,0
48,2,148254,11,9,2,5,5,4,0,0,0,16,38,1
22,2,112847,11,9,4,0,3,1,1,0,0,40,38,0
25,1,366796,9,13,4,9,1,4,0,0,0,40,38,0
27,2,177072,11,9,4,5,3,4,1,0,0,40,38,0
24,2,112459,12,14,4,9,1,4,0,0,0,45,38,0
26,0,206983,14,15,2,9,0,4,1,0,0,60,3,0
38,4,200153,11,9,2,2,0,4,1,0,0,60,38,0
22,2,39615,15,10,4,9,1,4,1,0,0,45,38,0
71,2,137499,11,9,6,11,2,4,0,0,0,16,38,0
29,2,24562,9,13,0,7,4,3,0,0,0,40,38,0
51,0,163671,9,13,2,3,0,4,1,0,1902,40,38,0
50,0,69614,0,6,5,2,1,4,1,0,0,56,38,0
40,5,506329,10,16,2,9,0,1,1,0,0,40,35,1
20,2,379525,15,10,4,7,3,4,0,0,0,10,38,0
49,2,194189,5,4,2,5,0,4,1,0,0,40,38,0
24,2,51799,11,9,2,0,5,2,0,0,0,40,38,0
50,2,22418,6,5,0,13,1,4,1,0,0,50,38,0
34,4,96245,11,9,2,6,0,4,1,0,0,40,38,0
23,2,96585,11,9,4,5,1,4,1,0,0,30,38,0
31,4,80145,15,10,2,2,0,4,1,0,0,40,38,0
53,3,298215,9,13,2,11,0,4,1,0,0,45,38,1
42,2,198096,15,10,2,7,0,4,1,0,0,40,38,1
30,2,145231,7,12,0,0,3,4,0,0,1762,40,38,0
41,2,113823,12,14,2,9,0,4,1,0,0,40,8,0
27,2,248402,9,13,4,12,4,2,0,0,0,40,38,0
20,2,157541,15,10,4,2,3,4,1,0,0,40,38,0
70,4,303588,15,10,2,12,0,4,1,0,0,20,38,0
43,1,96102,15,10,2,10,0,4,1,0,1887,40,38,1
31,1,50442,15,10,4,0,3,0,0,0,0,25,38,0
21,2,363192,8,11,4,7,3,4,0,0,0,40,38,0
31,2,309974,9,13,5,11,3,2,0,0,0,40,38,0
25,4,21472,15,10,4,7,1,4,0,0,0,22,38,0
43,2,358199,15,10,2,11,0,4,1,3103,0,40,38,1
30,2,206046,11,9,2,2,0,4,1,0,1848,40,38,1
25,2,557082,11,9,4,0,1,4,0,0,0,38,38,0
49,4,59612,0,6,0,4,4,4,1,0,0,70,38,0
24,2,103064,9,13,4,12,1,4,0,3674,0,40,38,0
31,2,236599,9,13,2,3,0,4,1,0,0,45,38,1
39,2,38721,11,9,0,8,4,4,0,0,0,22,38,0
46,2,185847,11,9,0,13,1,4,1,0,0,54,38,0
26,2,136226,11,9,4,2,3,4,1,0,0,40,38,0
56,2,134153,0,6,2,0,0,2,1,0,0,40,38,0
61,2,149653,11,9,2,3,0,4,1,0,0,50,38,0
24,2,83141,9,13,4,3,1,4,1,0,0,40,38,0
28,2,162404,9,13,4,2,1,2,1,0,0,60,38,0
28,2,82488,11,9,0,12,3,1,0,0,0,40,38,0
42,4,207392,11,9,2,11,0,4,1,0,0,12,38,0
30,1,172822,8,11,4,10,1,4,1,0,0,40,38,0
24,2,88676,11,9,4,7,3,4,1,0,0,35,38,0
34,2,420749,11,9,2,2,0,4,1,0,0,30,10,0
30,2,177596,15,10,4,7,4,4,0,0,0,36,38,0
52,2,82285,9,13,3,7,2,2,0,0,0,40,13,0
25,2,149875,9,13,6,3,1,4,0,0,0,40,38,0
63,2,102479,9,13,0,3,1,4,0,0,0,40,38,0
17,2,130806,0,6,4,5,3,4,1,0,0,24,38,0
28,2,376302,11,9,4,11,1,4,0,0,0,45,38,0
21,2,249727,11,9,4,7,3,4,1,0,0,22,38,0
69,5,159191,15,10,6,0,1,4,0,0,810,38,38,0
21,2,118693,15,10,4,6,3,4,1,0,0,40,38,0
26,2,150132,11,9,4,0,1,4,0,0,0,45,38,0
40,2,356934,7,12,0,3,1,4,1,0,0,40,38,1
19,2,327397,11,9,4,9,3,4,1,0,0,30,38,0
19,2,278870,15,10,4,5,3,4,1,0,0,16,38,0
33,0,319560,8,11,0,2,4,2,0,0,0,40,38,1
49,2,157272,11,9,5,11,4,4,1,0,0,50,38,0
26,2,174921,9,13,4,11,1,4,0,0,0,40,38,0
31,2,158545,11,9,2,0,5,4,0,0,0,27,38,0
64,2,292639,15,10,2,3,5,4,0,10566,0,35,38,0
36,4,175769,14,15,2,2,0,4,1,0,0,60,38,0
51,5,194475,15,10,0,9,1,4,0,0,0,40,38,0
51,1,133050,15,10,2,3,0,2,1,0,0,40,38,1
34,2,226883,11,9,0,2,1,4,1,0,0,40,38,0
38,2,167140,14,15,2,9,0,4,1,99999,0,70,38,1
32,2,344129,11,9,2,6,0,4,1,0,0,40,38,1
46,0,55237,15,10,0,6,4,4,1,0,0,40,38,0
24,2,170070,7,12,0,7,3,4,0,0,0,30,38,0
30,2,164309,11,9,4,11,1,4,0,0,0,35,38,0
34,2,110978,14,15,4,9,1,1,0,0,0,40,38,0
46,3,285335,15,10,2,11,0,4,1,0,0,60,38,1
48,2,39530,11,9,0,0,1,4,0,0,0,40,38,0
32,2,158242,9,13,4,9,1,4,0,0,0,40,38,0
43,4,101534,15,10,2,3,0,4,1,0,1902,15,38,1
